DateTime,Generated,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,PrecipitableWater,RelativeHumidity,SnowDepth,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith
2019-05-21 18:30:00+00:00,0.7676246593846798,15.9,-127,19.9,7.1,332,573,541,873,13.4,55.7,0.0,962.1,277,6.6,20
2019-08-13 21:00:00+00:00,0.7652335592457166,30.0,132,0.0,13.3,101,978,888,989,15.3,35.9,0.0,979.4,259,4.0,25
2019-09-07 15:45:00+00:00,0.43634472211224196,25.9,-103,0.0,16.3,89,817,409,498,19.7,55.2,0.0,980.1,228,1.1,60
2019-08-13 19:30:00+00:00,0.7948505950578755,29.9,-168,0.0,13.0,111,978,929,1040,15.1,35.5,0.0,980.1,257,3.6,18
2019-10-19 20:00:00+00:00,0.7426073860151695,25.2,167,0.0,5.0,82,1000,727,809,9.5,27.3,0.0,977.1,257,2.9,43
2019-08-05 00:15:00+00:00,0.3385308708107227,29.4,87,0.0,13.3,79,785,371,450,22.2,37.3,0.0,977.7,257,3.0,62
2019-10-16 16:15:00+00:00,0.45978604311743565,26.1,-124,0.0,3.3,79,869,418,497,11.5,22.9,0.0,979.4,97,0.9,61
2019-09-29 18:00:00+00:00,0.4471939508271809,18.7,-144,8.8,7.5,185,764,578,763,10.4,48.2,0.0,977.0,216,2.5,41
2019-07-09 01:15:00+00:00,0.1645666907329343,21.3,74,0.0,13.4,55,740,228,283,20.5,60.6,0.0,980.3,250,3.5,72
2019-09-13 14:45:00+00:00,0.19134623595810918,24.3,-96,0.0,12.6,74,631,183,257,13.0,47.9,0.0,979.1,326,0.5,73
2019-07-24 01:15:00+00:00,0.17564105549991849,29.0,77,3.3,13.3,83,519,152,236,37.4,38.2,0.0,979.5,264,3.2,73
2019-08-19 15:45:00+00:00,0.27290759329560366,21.3,-95,7.4,14.3,149,637,342,491,15.9,64.5,0.0,975.5,276,1.8,58
2019-08-30 19:30:00+00:00,0.7535808277243403,31.1,-173,0.0,16.3,126,933,854,980,23.8,40.8,0.0,979.3,262,3.9,24
2019-05-31 03:00:00+00:00,0.0002328993641847358,16.4,61,0.0,11.6,0,0,0,0,14.3,73.4,0.0,960.9,282,2.3,94
2019-07-09 19:15:00+00:00,0.8605320974140407,26.0,-146,0.0,11.1,79,1060,1036,1116,16.9,39.4,0.0,981.8,266,3.9,12
2019-07-20 18:00:00+00:00,0.7696198306045291,24.8,-110,0.0,12.2,124,917,821,945,21.9,45.6,0.0,979.2,258,3.0,26
2019-09-20 15:45:00+00:00,0.418904441390875,19.4,-108,0.0,8.9,82,832,392,474,10.0,50.4,0.0,977.1,275,0.9,62
2019-06-28 21:45:00+00:00,0.7881625016497038,25.9,102,0.0,12.0,56,1078,947,1003,13.8,42.0,0.0,976.4,234,3.5,29
2019-10-07 17:15:00+00:00,0.6675400392823594,27.7,-134,0.0,1.6,79,975,636,715,7.2,18.5,0.0,979.7,250,1.3,49
2019-08-10 01:45:00+00:00,0.03653026527237581,24.9,76,0.0,11.9,44,408,70,114,10.9,44.2,0.0,977.4,262,2.8,81
2019-10-06 17:15:00+00:00,0.6766541677341221,26.2,-134,0.0,3.2,82,965,633,715,9.3,22.6,0.0,981.7,259,1.1,49
2019-10-19 17:30:00+00:00,0.6409274052681836,22.4,-142,0.0,8.6,84,952,606,691,9.9,41.2,0.0,978.8,243,1.2,50
2019-08-17 22:15:00+00:00,0.6618145965794847,25.9,110,0.5,12.3,89,952,737,826,12.0,42.9,0.0,972.6,252,3.5,39
2019-09-16 21:30:00+00:00,0.6568654850905591,28.2,132,0.0,9.4,104,917,700,804,21.9,30.9,0.0,977.9,250,4.1,40
2019-05-21 20:45:00+00:00,0.5592418349364573,16.8,126,51.2,7.0,470,63,60,530,13.7,52.2,0.0,961.1,278,7.6,20
2019-10-16 18:00:00+00:00,0.6852675625528876,28.5,-150,0.0,5.2,88,967,671,759,11.8,22.8,0.0,978.4,164,1.8,46
2019-07-12 20:00:00+00:00,0.8354061376745775,30.2,162,0.0,13.5,120,963,944,1064,26.0,36.0,0.0,976.5,263,3.7,11
2019-08-10 02:15:00+00:00,0.00488312333573996,23.8,73,0.0,12.4,20,72,12,32,10.9,48.6,0.0,977.4,265,2.6,87
2019-09-16 22:15:00+00:00,0.6117684048722547,28.0,120,0.0,8.7,97,886,594,691,22.6,29.9,0.0,977.4,257,4.0,48
2019-07-05 14:15:00+00:00,0.06986204594328124,17.3,-74,59.2,13.9,118,15,5,122,14.2,80.3,0.0,980.6,253,0.9,72
2019-07-01 17:45:00+00:00,0.775663569105123,25.8,-103,0.0,11.7,73,1046,926,999,13.4,41.5,0.0,976.6,230,3.6,28
2019-07-17 19:15:00+00:00,0.8529512231098276,26.3,-148,0.0,13.0,93,1026,998,1091,17.3,43.6,0.0,979.9,242,4.3,13
2019-05-25 17:45:00+00:00,0.46066329738919815,16.0,-109,54.1,10.2,447,31,28,474,13.4,68.4,0.0,961.5,254,3.0,28
2019-06-18 23:45:00+00:00,0.4941154093982657,26.4,83,0.0,13.0,56,962,565,621,15.5,43.5,0.0,975.5,251,3.3,54
2019-06-16 02:00:00+00:00,0.036968892408257056,26.6,68,3.9,13.3,48,329,56,104,15.9,44.0,0.0,975.2,256,3.3,82
2019-10-20 20:00:00+00:00,0.7313467017568376,26.7,167,0.0,3.0,90,970,701,792,13.4,21.7,0.0,976.8,297,2.3,44
2019-06-07 13:00:00+00:00,3.881656069745596e-06,24.1,-66,25.6,12.9,27,23,4,31,18.4,49.6,0.0,970.5,244,2.5,85
2019-09-21 14:45:00+00:00,0.17794675920534736,19.5,-99,0.0,12.8,68,643,175,243,13.7,65.2,0.0,977.5,329,0.4,74
2019-07-23 20:30:00+00:00,0.4994643314623751,32.3,140,31.8,15.7,466,221,213,679,37.1,36.9,0.0,979.5,269,3.5,16
2019-05-20 18:45:00+00:00,0.4566496650130812,14.8,-136,23.4,9.4,427,455,434,861,11.3,70.5,0.0,961.8,280,5.5,17
2019-10-08 23:15:00+00:00,0.37450605926512487,25.7,114,0.0,7.8,61,857,345,407,11.9,32.1,0.0,975.4,274,3.5,66
2019-06-04 21:45:00+00:00,0.7765679949693738,23.5,102,0.0,11.8,87,990,857,945,16.5,47.6,0.0,966.5,248,3.0,30
2019-08-03 00:15:00+00:00,0.24475782347780858,30.4,86,15.8,10.2,174,432,207,381,19.9,28.8,0.0,978.1,271,2.8,62
2019-09-10 17:30:00+00:00,0.22318746069823228,21.6,-126,0.0,12.3,99,943,718,818,16.0,55.6,0.0,978.1,232,2.5,40
2019-05-28 22:45:00+00:00,0.722383957891795,18.9,93,6.3,10.4,118,879,641,758,15.0,58.0,0.0,960.7,265,4.2,43
2019-08-17 19:15:00+00:00,0.7974008430956984,25.5,-159,15.6,12.0,336,569,534,871,11.9,42.9,0.0,973.8,251,3.2,20
2019-06-25 20:45:00+00:00,0.8957076647180753,26.1,120,0.0,12.3,67,1077,1031,1099,14.3,42.4,0.0,976.1,239,3.4,17
2019-06-24 19:00:00+00:00,0.8778132302365481,26.1,-133,0.0,12.4,69,1085,1057,1126,14.5,42.6,0.0,976.0,241,3.4,13
2019-10-09 23:00:00+00:00,0.42460659415733126,21.7,117,0.0,10.1,66,868,385,451,14.0,47.6,0.0,974.5,237,3.7,64
2019-05-19 22:00:00+00:00,0.464983580594825,15.8,103,33.5,10.8,435,233,191,626,14.2,72.6,0.0,961.0,259,5.1,35
2019-05-25 16:45:00+00:00,0.7768707641428139,14.8,-97,4.5,9.9,104,953,732,835,13.3,72.6,0.0,961.4,253,2.7,40
2019-08-07 21:00:00+00:00,0.7761914743306084,27.7,130,0.0,14.8,133,899,826,959,31.1,45.5,0.0,978.6,270,4.0,23
2019-07-13 14:30:00+00:00,0.2152184207870446,22.3,-77,20.2,15.6,159,258,91,251,26.5,66.1,0.0,976.2,237,1.4,69
2019-09-16 18:15:00+00:00,0.0,28.2,-144,15.8,11.4,285,553,453,738,20.9,35.3,0.0,978.8,237,2.8,35
2019-08-29 01:30:00+00:00,0.029465651225438823,24.9,83,0.0,15.7,43,303,51,95,27.2,56.7,0.0,978.1,266,2.9,82
2019-10-10 01:15:00+00:00,0.00039981057518379643,18.5,97,0.0,11.7,4,12,2,6,13.4,64.6,0.0,975.1,242,3.0,91
2019-08-07 00:45:00+00:00,0.24418333837948622,25.8,83,3.7,15.9,97,584,214,311,37.8,54.4,0.0,977.3,257,3.4,68
2019-08-30 02:00:00+00:00,0.0011877867573421525,26.0,79,0.0,17.1,11,32,5,16,26.4,58.0,0.0,978.8,285,2.6,89
2019-10-15 22:00:00+00:00,0.5520568895513582,28.0,131,0.0,7.6,76,927,530,606,13.6,27.7,0.0,978.4,326,1.4,55
2019-08-04 17:30:00+00:00,0.7044739967859888,28.2,-108,1.8,12.8,135,869,719,854,21.4,38.8,0.0,979.5,247,2.2,34
2019-09-07 00:30:00+00:00,0.21609955671487682,31.1,94,0.0,13.2,72,639,197,268,24.5,33.6,0.0,980.4,285,3.3,72
2019-05-24 14:30:00+00:00,0.25375550224747884,12.2,-79,0.0,9.4,67,793,296,363,12.2,83.0,0.0,963.8,354,1.5,68
2019-05-29 19:15:00+00:00,0.87122217823012,21.2,-156,0.0,12.3,106,1005,981,1087,17.0,56.9,0.0,960.9,261,2.9,12
2019-10-05 18:00:00+00:00,0.7633199028033321,25.1,-147,0.0,1.2,74,1027,755,829,4.9,20.9,0.0,982.5,234,1.6,43
2019-07-17 18:15:00+00:00,0.7968651745580735,25.3,-114,0.0,13.6,88,1018,936,1024,17.1,48.1,0.0,979.9,230,3.2,23
2019-06-10 16:45:00+00:00,0.6789404631592022,24.8,-93,0.0,14.3,62,1044,807,869,20.6,52.0,0.0,975.3,236,2.0,39
2019-10-11 22:00:00+00:00,0.583125664733602,27.8,130,0.5,-7.9,68,971,573,641,6.8,9.1,0.0,976.9,290,1.4,54
2019-10-13 15:30:00+00:00,0.12918927731327293,18.2,-114,12.7,11.6,134,472,171,305,9.7,65.5,0.0,976.8,213,0.4,69
2019-08-03 18:30:00+00:00,0.7884031643260281,29.8,-127,0.0,12.4,130,916,844,975,24.1,34.3,0.0,978.6,258,2.9,23
2019-06-12 20:00:00+00:00,0.850397093415935,27.8,154,0.0,14.4,75,1074,1055,1130,18.9,43.9,0.0,975.9,250,3.7,11
2019-10-06 18:45:00+00:00,0.781629674484322,29.2,-163,0.0,1.1,86,1005,782,868,8.8,16.4,0.0,981.3,250,2.4,39
2019-05-30 19:30:00+00:00,0.8594529970266515,22.4,-172,0.0,10.8,93,1037,1016,1109,15.4,47.7,0.0,961.4,265,3.0,11
2019-07-20 02:45:00+00:00,0.0007064614046936985,19.9,65,0.0,13.6,5,13,2,7,20.9,66.9,0.0,977.7,274,2.7,90
2019-10-16 17:00:00+00:00,0.5898137581417736,27.5,-134,0.0,3.7,84,925,546,630,11.4,21.7,0.0,979.3,143,1.1,54
2019-10-15 21:30:00+00:00,0.6198073145926978,28.0,139,1.2,7.7,88,926,587,675,13.7,27.9,0.0,978.6,323,1.3,51
2019-08-17 21:15:00+00:00,0.7644572280317675,26.8,127,5.5,11.6,162,846,745,908,12.1,38.8,0.0,972.7,254,3.7,28
2019-09-24 00:30:00+00:00,0.14394345203437595,23.4,98,0.0,11.2,54,628,142,196,14.2,46.0,0.0,977.8,259,3.5,77
2019-07-17 16:15:00+00:00,0.5649633959832623,22.7,-90,0.0,13.1,78,949,638,716,15.0,54.6,0.0,978.3,249,2.3,48
2019-10-09 01:15:00+00:00,0.00017855617920829742,23.0,96,0.0,7.7,6,16,3,8,12.1,37.3,0.0,976.0,272,2.3,91
2019-06-16 00:15:00+00:00,0.3844430988036736,26.6,80,0.0,13.3,57,904,446,504,16.0,44.0,0.0,975.2,256,3.3,60
2019-09-30 14:00:00+00:00,0.02559564012390246,13.4,-96,0.0,6.2,32,194,33,65,6.9,61.9,0.0,976.6,59,1.1,85
2019-08-15 13:00:00+00:00,0.00018243783527804302,20.6,-72,0.0,12.8,0,0,0,0,11.7,60.7,0.0,975.9,280,1.0,91
2019-09-08 21:30:00+00:00,0.6244653018763926,25.6,130,0.0,12.1,86,981,779,865,12.3,43.1,0.0,976.6,250,4.2,37
2019-09-22 23:30:00+00:00,0.33528580633641536,28.0,107,0.3,13.8,77,790,343,420,25.8,41.6,0.0,976.7,251,1.8,64
2019-05-30 01:30:00+00:00,0.11968698325453571,18.8,73,34.9,12.7,100,106,24,123,17.3,67.5,0.0,959.9,276,2.9,77
2019-08-02 19:30:00+00:00,0.7948156601532478,30.8,-165,0.0,12.6,135,924,891,1026,19.5,33.0,0.0,979.7,262,3.2,15
2019-06-26 13:00:00+00:00,0.0002328993641847358,26.0,-65,11.1,12.2,30,75,13,43,14.2,42.3,0.0,976.1,238,3.4,86
2019-08-21 17:15:00+00:00,0.6511982672287304,28.0,-112,0.0,11.9,96,947,731,827,10.4,37.0,0.0,976.5,263,2.0,39
2019-10-02 20:45:00+00:00,0.7734393801771587,25.3,150,8.3,7.3,170,796,607,777,9.9,31.6,0.0,977.3,260,3.7,40
2019-06-17 12:45:00+00:00,0.00012809465030160468,26.5,-63,0.4,13.2,14,31,5,19,15.7,43.8,0.0,975.3,253,3.3,88
2019-09-10 19:15:00+00:00,0.8366133327122683,23.2,-168,0.0,12.4,106,974,860,966,16.9,50.8,0.0,978.1,248,4.1,28
2019-05-26 20:00:00+00:00,0.20961719107840168,15.6,155,90.8,7.1,103,0,0,103,18.4,57.0,0.0,963.2,247,4.9,13
2019-06-18 20:45:00+00:00,0.8527998385231075,26.4,120,0.0,13.0,70,1070,1023,1093,15.5,43.5,0.0,975.5,251,3.3,17
2019-08-30 19:15:00+00:00,0.7499204260505702,31.1,-164,0.0,16.2,126,931,849,975,23.8,40.9,0.0,979.4,262,3.8,24
2019-09-15 21:30:00+00:00,0.535885910364798,33.0,132,7.5,7.6,176,760,583,759,16.8,20.8,0.0,976.2,260,4.6,40
2019-07-08 23:15:00+00:00,0.5834400788752513,23.2,89,0.0,13.1,60,990,672,732,20.3,53.0,0.0,979.7,239,4.1,47
2019-10-22 14:15:00+00:00,0.018076872316805243,21.4,-106,0.0,-2.9,31,161,27,58,7.8,19.4,0.0,982.7,72,2.0,85
2019-07-02 17:30:00+00:00,0.7512867689871207,25.7,-100,0.0,11.6,67,1055,906,972,13.2,41.4,0.0,976.7,229,3.7,31
2019-07-23 14:45:00+00:00,0.06277026030385603,25.9,-80,69.7,16.7,102,5,2,104,42.8,56.6,0.0,979.8,239,0.7,67
2019-08-19 21:15:00+00:00,0.7445598590182515,28.4,128,0.0,13.1,104,957,839,943,14.3,39.0,0.0,974.5,273,3.9,29
2019-07-13 18:15:00+00:00,0.7791337696314756,27.7,-113,0.0,15.7,114,954,880,993,27.6,48.0,0.0,977.5,236,2.8,23
2019-05-22 23:45:00+00:00,0.09529853816832413,13.3,86,67.1,10.5,183,15,8,191,15.5,83.3,0.0,957.3,263,5.4,56
2019-07-04 20:15:00+00:00,0.8790398335545877,25.3,143,0.0,11.4,70,1081,1057,1127,14.2,41.6,0.0,978.6,249,4.3,12
2019-05-21 00:45:00+00:00,0.07546327565192414,14.5,79,15.1,8.4,125,474,168,293,11.2,66.8,0.0,962.8,275,5.5,69
2019-08-09 01:45:00+00:00,0.03731824145453416,25.4,76,0.0,11.9,46,401,69,115,13.3,42.8,0.0,977.2,272,3.0,81
2019-06-03 15:30:00+00:00,0.1074015417937909,23.2,-84,76.0,11.2,136,2,1,138,15.6,46.7,0.0,964.6,250,3.2,55
2019-09-25 14:00:00+00:00,0.04298545931636273,20.9,-94,4.1,15.1,41,148,25,66,28.8,69.3,0.0,974.6,190,0.8,84
2019-08-05 15:00:00+00:00,0.26941798448890236,24.0,-85,7.1,13.7,129,548,229,357,20.9,52.7,0.0,978.5,270,1.6,65
2019-08-16 13:30:00+00:00,0.00550030665082951,19.6,-76,15.2,12.9,33,70,12,45,7.8,65.2,0.0,974.6,260,1.0,85
2019-08-08 23:45:00+00:00,0.4364883433868226,27.6,92,0.0,12.5,81,848,473,554,14.7,39.3,0.0,977.0,258,3.1,56
2019-06-12 02:15:00+00:00,0.01678428084557996,22.4,66,10.2,14.8,35,120,20,55,20.1,62.1,0.0,977.6,257,1.7,85
2019-07-19 01:00:00+00:00,0.21339404243426416,24.8,77,0.0,13.3,83,611,215,298,19.0,48.6,0.0,977.6,262,3.6,69
2019-06-23 17:15:00+00:00,0.3537120276994977,26.2,-97,44.5,12.5,453,87,73,526,14.7,42.8,0.0,975.9,243,3.4,33
2019-08-22 21:15:00+00:00,0.7627298910807306,27.3,129,0.0,13.3,87,1001,870,958,11.3,42.0,0.0,973.5,249,4.7,30
2019-08-29 21:00:00+00:00,0.7063604816358852,30.3,137,0.0,17.1,122,914,796,917,27.1,45.1,0.0,979.1,271,4.0,29
2019-07-28 02:45:00+00:00,0.0004541537601602348,27.6,66,0.0,14.9,1,3,1,2,22.1,46.0,0.0,979.0,273,2.2,91
2019-09-05 23:45:00+00:00,0.37505725442702875,30.3,100,0.0,17.7,90,743,345,435,37.5,47.0,0.0,979.1,249,3.0,62
2019-08-19 14:00:00+00:00,0.020592185450000387,19.0,-81,49.3,14.8,65,22,4,69,16.7,76.2,0.0,975.2,282,1.2,80
2019-09-04 15:45:00+00:00,0.3331004339691486,28.7,-101,0.0,16.7,108,738,374,482,32.5,48.3,0.0,976.4,316,0.9,60
2019-08-04 02:15:00+00:00,0.008376613798510997,26.8,71,35.0,11.7,21,26,5,26,21.5,39.1,0.0,977.3,275,2.3,86
2019-08-15 23:15:00+00:00,0.5191598543602642,30.3,98,0.0,11.0,75,919,577,652,11.4,30.4,0.0,973.7,272,3.3,51
2019-05-26 16:45:00+00:00,0.12298639091381947,13.6,-96,76.4,8.3,200,3,2,203,15.2,70.4,0.0,962.4,251,4.3,40
2019-10-08 18:15:00+00:00,0.7364433161764135,25.4,-153,0.0,6.3,86,992,737,823,9.2,29.5,0.0,977.5,250,2.3,42
2019-10-11 20:15:00+00:00,0.7512246624900047,28.8,161,0.0,-12.1,71,1040,782,853,6.0,6.1,0.0,977.5,56,0.3,41
2019-06-23 00:30:00+00:00,0.3418186335017972,26.2,78,0.0,12.6,55,885,400,455,14.8,42.9,0.0,975.8,244,3.4,63
2019-06-09 14:00:00+00:00,0.14411424490144475,24.5,-73,2.2,13.8,75,602,171,246,19.8,51.2,0.0,973.6,239,2.1,74
2019-08-14 19:15:00+00:00,0.8008361087174232,31.1,-158,0.0,12.4,112,974,919,1030,14.2,31.7,0.0,976.2,273,3.0,19
2019-08-28 18:45:00+00:00,0.7336951036790337,25.7,-147,0.0,16.7,132,909,815,947,29.1,57.5,0.0,980.5,235,3.5,26
2019-08-22 22:15:00+00:00,0.6528945509312093,26.2,112,0.0,13.5,79,976,742,821,11.6,45.5,0.0,973.4,247,4.0,40
2019-06-18 18:45:00+00:00,0.8557498971361142,26.4,-124,0.0,13.1,75,1069,1031,1105,15.5,43.6,0.0,975.5,251,3.3,15
2019-08-31 01:45:00+00:00,0.009145181700320625,26.5,82,0.0,15.8,24,134,23,47,22.7,51.9,0.0,978.2,264,2.8,86
2019-07-10 23:00:00+00:00,0.6215501781680136,27.4,91,0.0,12.0,79,941,676,755,16.0,38.6,0.0,980.8,270,3.8,44
2019-05-27 23:45:00+00:00,0.5255180070025075,16.1,85,6.2,7.5,94,838,471,565,12.1,56.8,0.0,964.7,273,4.9,56
2019-07-08 20:30:00+00:00,0.859200689382118,24.4,133,0.0,11.8,78,1055,1022,1100,19.5,45.2,0.0,980.3,247,4.6,14
2019-08-21 18:30:00+00:00,0.7570393832824837,30.2,-136,0.0,12.0,101,984,882,983,10.4,32.8,0.0,976.5,255,2.5,26
2019-10-02 18:00:00+00:00,0.7678342688124461,22.8,-145,0.0,5.8,81,1006,751,832,7.6,33.3,0.0,979.3,270,2.0,42
2019-10-04 23:30:00+00:00,0.35394104540761273,24.6,111,0.0,5.8,55,866,325,380,6.7,29.7,0.0,979.5,280,3.3,68
2019-07-18 21:45:00+00:00,0.7563639751263479,27.0,106,0.0,13.4,117,909,796,913,19.8,42.9,0.0,978.6,263,4.1,29
2019-07-11 02:15:00+00:00,0.01713362989185706,24.0,67,0.0,12.6,35,204,35,69,14.4,48.8,0.0,980.8,283,2.4,84
2019-09-28 15:15:00+00:00,0.09704528339970965,18.7,-106,49.6,14.0,154,36,12,166,21.4,74.0,0.0,975.4,234,2.1,69
2019-05-20 23:45:00+00:00,0.2830814138544068,15.5,87,19.3,8.4,185,525,293,479,11.3,62.9,0.0,962.7,276,6.2,57
2019-10-04 14:15:00+00:00,0.05706422588133001,15.6,-100,0.0,8.1,43,373,63,106,6.5,61.0,0.0,979.6,310,0.5,82
2019-06-18 00:15:00+00:00,0.16249388639169016,26.5,80,56.4,13.1,213,25,13,225,15.6,43.7,0.0,975.4,252,3.3,60
2019-09-20 20:45:00+00:00,0.7979365116333232,25.9,148,0.0,9.4,89,991,805,894,11.9,35.4,0.0,976.4,259,4.0,36
2019-09-10 18:45:00+00:00,0.8074737405966882,22.9,-154,0.0,12.3,105,970,840,945,17.0,51.2,0.0,978.4,251,3.8,30
2019-05-20 19:30:00+00:00,0.8816405431213172,15.2,-174,18.0,8.7,347,612,596,943,11.2,65.1,0.0,961.9,280,5.7,13
2019-05-20 19:00:00+00:00,0.4981911482714986,14.9,-146,20.0,9.2,374,556,536,909,11.3,68.7,0.0,961.9,280,5.6,15
2019-08-10 17:00:00+00:00,0.635535784987307,23.5,-104,0.0,12.8,95,938,708,803,13.0,51.0,0.0,978.8,250,2.0,41
2019-06-25 19:30:00+00:00,0.9179262640612991,26.1,-164,3.6,12.3,142,946,932,1074,14.3,42.4,0.0,976.1,239,3.4,10
2019-06-29 14:00:00+00:00,0.11584802540155732,25.9,-72,4.7,11.9,81,538,148,229,13.7,41.8,0.0,976.4,233,3.5,74
2019-06-08 21:15:00+00:00,0.8172516322363773,24.4,109,0.0,13.5,56,1094,1002,1059,19.3,50.6,0.0,972.5,241,2.3,24
2019-06-13 00:45:00+00:00,0.27427005457608433,26.8,77,0.0,13.7,56,835,329,385,16.5,44.5,0.0,974.9,261,3.4,67
2019-09-15 19:00:00+00:00,0.6006125253278058,33.1,-163,0.0,5.7,108,964,830,938,13.7,18.1,0.0,977.7,254,2.9,31
2019-08-08 17:45:00+00:00,0.7159714620645752,26.7,-114,0.0,14.0,118,915,778,896,21.2,45.9,0.0,978.9,257,2.5,32
2019-08-17 01:45:00+00:00,0.02715606586394019,23.1,78,0.0,12.9,39,323,55,94,9.1,52.8,0.0,973.6,247,2.6,83
2019-06-06 02:15:00+00:00,0.01906669461459037,23.8,66,11.9,12.3,31,64,11,42,17.4,48.5,0.0,968.3,246,2.8,85
2019-08-06 13:00:00+00:00,0.0002328993641847358,22.0,-70,19.8,14.5,5,5,1,6,29.8,62.2,0.0,977.1,261,0.8,90
2019-08-28 18:30:00+00:00,0.7182499941775159,25.3,-140,0.0,17.0,131,906,799,930,29.2,60.2,0.0,980.6,230,3.4,28
2019-06-27 02:00:00+00:00,0.03745021776090551,26.0,68,0.0,12.2,41,474,82,123,14.1,42.2,0.0,976.2,237,3.5,81
2019-06-22 01:30:00+00:00,0.06583288694288532,26.3,71,39.7,12.7,117,88,22,139,15.0,43.0,0.0,975.8,246,3.4,75
2019-08-14 15:45:00+00:00,0.41487916404654884,25.2,-93,0.0,14.6,90,838,456,546,14.3,52.0,0.0,976.3,280,1.6,57
2019-05-29 13:30:00+00:00,0.07010659027567522,13.4,-71,18.8,10.6,77,174,31,108,16.6,83.1,0.0,960.6,272,1.0,80
2019-05-19 13:15:00+00:00,0.001537135803619256,11.2,-71,35.7,8.6,37,27,5,42,20.4,84.3,0.0,961.0,262,2.9,84
2019-09-03 01:15:00+00:00,0.07722554750758864,28.7,86,0.3,16.8,53,385,68,121,46.6,48.8,0.0,978.7,257,2.8,80
2019-06-07 20:30:00+00:00,0.8688621313397148,24.2,129,0.0,13.0,67,1086,1047,1114,18.6,49.8,0.0,971.0,243,2.4,15
2019-08-02 20:15:00+00:00,0.8138513015192802,31.3,155,0.0,12.5,132,926,889,1021,19.9,31.7,0.0,979.2,261,3.5,16
2019-09-15 16:45:00+00:00,0.5073402116278889,29.1,-117,0.3,9.3,99,888,578,678,13.5,29.2,0.0,978.0,261,1.9,49
2019-07-31 23:00:00+00:00,0.5815264224328668,26.9,96,0.0,14.5,92,892,625,717,21.0,46.5,0.0,978.8,254,3.7,46
2019-07-29 02:15:00+00:00,0.018612540854430135,24.8,70,1.7,16.1,27,138,23,51,20.0,58.3,0.0,978.7,267,2.5,85
2019-09-22 01:00:00+00:00,0.02532392419902027,26.6,94,0.0,11.8,39,341,58,97,15.3,39.8,0.0,975.1,264,2.3,83
2019-06-26 02:45:00+00:00,0.012463997639953109,26.1,62,22.6,12.3,7,8,1,9,14.3,42.4,0.0,976.1,239,3.4,90
2019-07-05 01:30:00+00:00,0.11708627368780616,22.6,72,0.0,12.2,48,721,186,234,13.5,51.9,0.0,978.2,264,3.2,75
2019-07-18 17:15:00+00:00,0.7043109672310595,24.1,-100,0.0,14.2,118,893,729,847,21.5,53.8,0.0,980.2,256,2.5,35
2019-09-10 00:00:00+00:00,0.3313459254256236,24.0,99,0.0,14.3,66,803,318,384,13.1,54.6,0.0,975.0,229,3.3,67
2019-10-08 20:45:00+00:00,0.7548811825077051,27.9,151,7.0,4.9,153,822,605,758,10.1,23.1,0.0,976.1,271,3.6,43
2019-08-01 17:45:00+00:00,0.7213281474408242,27.3,-111,0.0,14.7,119,915,786,905,22.1,46.1,0.0,981.3,265,2.4,31
2019-05-20 17:15:00+00:00,0.6366110037186266,13.5,-104,4.7,10.3,116,957,792,909,11.9,80.5,0.0,961.5,280,5.2,34
2019-08-29 20:00:00+00:00,0.7508908400680067,30.1,168,0.0,17.1,130,920,843,973,27.2,45.6,0.0,979.7,273,3.7,24
2019-07-16 13:30:00+00:00,0.02997026651450575,20.9,-70,3.3,12.2,52,318,54,106,13.3,57.7,0.0,975.7,219,0.9,82
2019-07-18 00:00:00+00:00,0.43656985816428723,24.5,84,0.0,14.4,70,882,481,551,17.3,53.3,0.0,978.6,243,3.5,57
2019-08-18 00:00:00+00:00,0.381461986942109,24.2,92,9.6,13.6,130,629,306,437,11.8,51.4,0.0,972.4,249,3.0,61
2019-09-05 15:30:00+00:00,0.272795025269581,27.3,-99,4.3,16.3,128,606,279,407,40.8,50.9,0.0,979.2,231,1.6,63
2019-06-24 01:45:00+00:00,0.0719697851891531,26.2,70,0.0,12.5,46,623,128,174,14.6,42.7,0.0,975.9,242,3.4,78
2019-06-01 21:30:00+00:00,0.8131603667388655,22.9,106,0.0,10.5,60,1077,957,1017,14.4,45.5,0.0,962.0,251,3.5,27
2019-08-15 01:30:00+00:00,0.05797253340165048,27.2,80,0.0,12.3,51,522,99,150,12.5,39.6,0.0,975.3,286,2.6,79
2019-09-10 18:30:00+00:00,0.7781439473336904,22.7,-147,0.0,12.3,104,967,824,928,16.8,51.7,0.0,978.4,249,3.4,32
2019-08-16 18:00:00+00:00,0.7512945322992601,28.0,-122,0.0,11.2,90,999,863,953,7.8,35.3,0.0,975.5,232,2.0,30
2019-06-20 22:45:00+00:00,0.659687449053264,26.3,91,0.0,12.8,61,1017,763,824,15.1,43.2,0.0,975.7,247,3.3,41
2019-06-17 21:30:00+00:00,0.2552577031464704,26.5,104,77.1,13.1,235,2,2,237,15.6,43.7,0.0,975.4,253,3.3,26
2019-07-26 22:30:00+00:00,0.637717275698504,31.3,100,0.0,14.2,113,870,678,792,35.7,35.5,0.0,979.7,265,3.8,39
